id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,11.91446194,10.39936621,68.53277371,195.6248269,0.078281886,0.133504531,0.030641577,0.025076037,0.199480552,0.054876889,0.318264879,0.503510693,3.032502198,14.87554791,0.00578324,0.015039943,0.008798526,0.006620136,0.009874746,0.000367581,12.48365872,11.96135889,85.47148783,148.0164679,0.087665727,0.046049879,0.28935064,0.038039667,0.349354788,0.07424837
1,7.107374834,15.89524556,93.28822691,450.3815149,0.100320083,0.045393842,0.018209333,0.010264833,0.178165272,0.057008529,0.051748535,0.486811157,0.840853838,15.12053414,0.000759909,0.01027229,0.003645187,0.002175956,0.024627062,0.003251776,17.67605126,20.86407995,100.7989719,817.0946381,0.075029722,0.180301274,0.492750831,0.096460325,0.395111802,0.098559147
2,11.57592887,20.43589665,108.1261989,1316.008018,0.109270433,0.345116082,0.412741808,0.165473813,0.215812617,0.05969429,0.252042849,1.426858797,5.114629627,41.01531697,0.003813709,0.040981462,0.032630999,0.003976482,0.021824217,0.00684095,13.03588985,19.02969032,108.2200784,1145.47812,0.082661788,0.037769834,0.424392043,0.219969403,0.503063665,0.093896022
3,17.04949921,17.1890364,122.3266769,1042.768588,0.134031726,0.093098301,0.070387699,0.078682752,0.244361019,0.066791952,0.539823511,1.817884622,4.485984346,132.6836594,0.006678404,0.038641547,0.059023561,0.012474608,0.017241427,0.008186748,16.75183569,24.92818753,91.68424528,947.9780482,0.103626051,0.631424995,0.252219272,0.032718178,0.268288983,0.082651929
4,10.81588302,16.93633635,91.77928535,1117.78144,0.110549528,0.203850596,0.318877048,0.050364455,0.232977152,0.058316868,0.137775236,1.642414384,8.816234963,11.39572843,0.005705045,0.043478476,0.042031438,0.002940384,0.024664364,0.003105676,16.79588476,20.59194379,114.4589549,683.0214631,0.181859598,0.170216019,0.508756781,0.161783715,0.574045381,0.091576697
5,13.11271926,14.77238458,52.18865795,348.9006519,0.109554227,0.351899464,0.371029135,0.080968832,0.191387145,0.06426773,0.19387141,0.84786218,1.285405248,118.9761462,0.001763008,0.023728278,0.074343439,0.016487746,0.047936777,0.003386018,21.24351651,32.72438972,154.4197956,1427.168399,0.130614696,0.49591972,0.659482192,0.326572441,0.347875439,0.129795561
6,9.261907395,19.3767843,69.88212461,479.2669324,0.118633575,0.07943428,0.028609779,0.042115314,0.211679037,0.059737823,0.063998848,1.364835036,1.49254295,34.48126867,0.014659505,0.042761541,0.028675309,0.005528182,0.019489484,0.006226815,14.74499159,25.12417044,103.6149404,615.0571567,0.100161512,0.265443993,0.400523004,0.047638592,0.377554159,0.087736769
7,12.2070413,24.08902306,139.7025952,762.2824589,0.125010196,0.095932847,0.078730272,0.093222419,0.239619863,0.053531882,0.083736471,2.511555374,1.745771334,7.708077142,0.003991764,0.015705826,0.011636254,0.001023114,0.026120784,0.004122568,15.95964626,30.83278133,59.75147845,655.3135448,0.112759372,0.359117967,0.337458701,0.015003406,0.300889565,0.091437968
8,11.44065975,10.61532089,82.59086283,590.7496496,0.118895313,0.122276793,0.185575201,0.055515824,0.225495441,0.058271781,0.112311408,1.877831875,1.169200079,31.64377998,0.010895187,0.041288074,0.023672534,0.000885416,0.021225121,0.007656062,18.78748467,31.20388734,114.0126733,129.1342078,0.115722919,0.033201906,0.05354316,0.155317692,0.440589576,0.079551779
9,8.199782449,18.79938321,142.1549639,1314.486629,0.093601872,0.150943896,0.23443435,0.077764984,0.206195444,0.052454292,0.230470676,1.249624413,1.979423362,65.09211095,0.003513788,0.011076158,0.051199868,0.003499669,0.024845157,0.004818094,25.25561979,21.23802154,110.6726407,1062.968164,0.139955533,0.116555079,0.225451529,0.332124165,0.397408976,0.121500426
10,18.52314587,20.03188583,73.9525952,386.1820872,0.106403784,0.218379677,0.087619653,0.064327758,0.236789978,0.054217369,0.132150346,1.136086024,1.773309902,20.06733535,0.004479406,0.046045495,0.042234301,0.010910589,0.023796354,0.008768056,24.96309072,20.8078639,110.8017879,450.4234853,0.111050659,0.066631288,0.158891985,0.174622243,0.299836514,0.077601214
11,11.91078977,12.31252586,117.3743387,382.2153391,0.088424027,0.075152098,0.062689554,0.011759862,0.170166064,0.070387254,0.091637813,0.775133418,2.14091077,17.37038976,0.005768392,0.022181028,0.093673768,0.000230114,0.01762076,0.007312274,22.86477277,22.31149386,99.20271656,138.1895172,0.123858594,0.177694539,0.755021684,0.086707075,0.290186652,0.068861349
12,15.30768874,11.54200679,85.58790315,1527.10189,0.136358152,0.281558109,0.376861348,0.087551026,0.223517951,0.08152875,0.218099171,0.766303745,3.931341049,108.2469582,0.003529914,0.058579233,0.058844745,0.008991451,0.019755475,0.010917829,21.09461887,24.32863574,172.933352,291.4606228,0.092540541,0.38878139,0.340146764,0.291628272,0.343451714,0.152548309
13,6.924582515,18.96945844,87.05172589,472.2746882,0.128948007,0.065117345,0.001354898,0.047560404,0.191593595,0.061137224,0.244181842,0.894048112,0.719817675,25.82808906,0.003721366,0.030464003,0.044073031,0.012605494,0.022869609,0.004458392,12.4973849,16.44214501,102.3889602,863.5578001,0.088799092,0.005562757,0.018743197,0.11363648,0.274871324,0.092176104
14,17.75728247,17.41111974,104.6350457,1093.200891,0.13431777,0.19722533,0.2265771,0.13668741,0.313386726,0.058489758,0.452500927,0.453414856,4.586685919,40.45337625,0.009689258,0.011910307,0.032785174,0.001936394,0.017154523,0.007456514,29.42756889,19.95653367,190.0220088,1023.754682,0.106527398,0.265447584,0.659326357,0.210855997,0.367530882,0.159601072
15,7.232379289,18.56183808,128.9180859,1022.911572,0.116435341,0.174195573,0.129272406,0.077394477,0.234167728,0.06043351,0.549010307,1.401209351,5.820981356,35.89971513,0.008459853,0.034713187,0.050975364,0.015618214,0.06858603,0.007016233,22.72714073,24.30873121,95.06450777,1206.636267,0.137897656,0.01761329,0.330614524,0.056096561,0.35833364,0.107292535
16,16.80511321,24.66219955,135.1393289,1295.758833,0.129446168,0.124796663,0.267018546,0.101502988,0.204880406,0.058740176,0.639025617,0.809358858,4.378517916,138.010358,0.006156414,0.011061524,0.118973495,0.006206548,0.038293837,0.003899815,20.97054839,25.0542546,147.8351254,1269.463261,0.115545981,0.160921728,0.40503226,0.270520802,0.332015645,0.091612003
17,12.21461568,16.8988476,99.81186161,271.7529926,0.11619914,0.111476587,0.196448913,0.033611847,0.214264123,0.056228853,0.199801233,1.050246898,0.706966792,14.15723642,0.009705132,0.016975413,0.036262073,0.00598636,0.032994088,0.00278414,15.18965103,17.20552012,81.09895328,338.3043296,0.103043211,0.028042952,0.307026777,0.072983673,0.33003972,0.088922431
18,11.41842611,23.55224862,84.72602452,598.8123094,0.08682201,0.161609239,0.086562206,0.034004929,0.218899011,0.054696918,0.530480615,0.821485841,0.973399245,26.71696835,0.003494401,0.022758833,0.022875199,0.000229772,0.031330843,0.005497863,13.89591926,21.67579845,115.6551046,535.157028,0.116176614,0.018350916,0.017546344,0.128858518,0.299950244,0.085442922
19,10.93234557,25.05922811,78.98752499,458.3641963,0.122237377,0.077337428,0.010066447,0.030625095,0.170714044,0.061361182,0.226474138,0.305718168,1.614323607,20.58016386,0.003153862,0.025074963,0.035757095,0.005210604,0.014092168,0.002561702,17.05529745,15.91574889,100.1556684,935.3338958,0.07542933,0.048559834,0.118299972,0.033636398,0.367887599,0.072384493
20,15.01386808,12.73642869,143.4085223,441.9195387,0.107217631,0.186079685,0.393340288,0.106316331,0.220287003,0.056861284,0.172067603,0.919734733,3.892528171,76.18752907,0.001227866,0.027851718,0.048536295,0.00482517,0.020443043,0.001817688,23.43151683,25.13402058,107.4801132,755.4060803,0.106219988,0.330578435,0.281409002,0.23340228,0.513095271,0.103005932
21,17.94971915,21.7586029,137.3706088,440.149347,0.130950717,0.202923839,0.350511406,0.206088199,0.136273122,0.064352253,0.254568931,0.925555575,5.978030314,103.6864663,0.000356438,0.022726031,0.026544147,0.002415769,0.021396012,0.004309681,18.10094783,31.26424094,195.0936376,1863.312532,0.114030912,0.086376688,0.156515716,0.21778363,0.182021288,0.105930834
